actual,predicted,error
6220.150468644521,5986.393,233.75740223827142
6219.531268644521,5986.393,233.13820223827133
4192.535257898381,4963.738,-771.2025350703689
4193.032157898381,4963.738,-770.7056350703688
4477.553168521066,4963.738,-486.18462444768375
4509.357849247354,4963.738,-454.37994372139565
9617.484532901788,5332.851,4284.633458683038
4131.910192240302,7684.855,-3552.9447882284476
4382.697232669806,7684.855,-3302.157747798944
4350.623070115341,7684.855,-3334.231910353409
4594.486178402354,7684.855,-3090.368802066396
4629.162719745889,7684.855,-3055.6922607228607
7134.568713853952,4963.738,2170.8309208852024
7244.117413853951,4963.738,2280.379620885201
7281.130513853951,4963.738,2317.392720885201
7474.445331198782,4963.738,2510.707538230032
7799.127576660899,4963.738,2835.3897836921487
6537.428707720156,4963.738,1573.6909147514061
6537.783207720156,4963.738,1574.0454147514056
6538.137607720156,4963.738,1574.3998147514058
6538.492107720156,4963.738,1574.7543147514061
6538.846207720156,4963.738,1575.1084147514057
306746.51969999995,257383.94,49362.582199999946
310177.5142,257383.94,52793.576699999976
305945.829,257383.94,48561.89150000003
307483.85300000006,257383.94,50099.91550000006
305135.6951,257383.94,47751.75760000001
4457.76241123707,4963.738,-505.9753817316796
4458.081111237068,4963.738,-505.6566817316816
4458.428411237071,4963.738,-505.3093817316794
4459.322811237072,4963.738,-504.4149817316784
4459.73311123707,4963.738,-504.00468173167974
13653.51036805485,9898.165,3755.345328992349
13651.53626805485,9898.165,3753.3712289923496
13654.61346805485,9898.165,3756.4484289923494
13653.61386805485,9898.165,3755.44882899235
13648.09166805485,9898.165,3749.9266289923507
39277.73602881096,32347.518,6930.218450685963
39791.31696381723,32347.518,7443.799385692233
40628.532629171226,32347.518,8281.015051046226
40823.98279774704,32468.367,8355.615610247041
40282.902341958245,32468.367,7814.5351544582445
4254.750887557676,4963.738,-708.9869054110741
4482.46209306305,4963.738,-481.2756999057001
4331.296287557675,4963.738,-632.441505411075
4427.225193063051,4963.738,-536.5125999056991
4530.3265930630505,4963.738,-433.4111999056995
8739.263695256122,7797.4976,941.7661366623724
8739.655095256123,7797.4976,942.1575366623729
8739.98509992279,7797.4976,942.4875413290392
8739.38039992279,7797.4976,941.8828413290394
8739.353295256122,7797.4976,941.8557366623718
37546.8086,37015.152,531.6562562499967
38626.89110000001,37015.152,1611.738756250008
38748.023,37015.152,1732.870656250001
39004.03390000001,41925.996,-2921.9621937499905
39040.5526,41925.996,-2885.4434937499973
107151.11491686715,92491.79,14659.325854367155
104214.35331686716,110179.43,-5965.0763706328435
106123.15941686716,132283.69,-26160.528083132842
99808.88581686716,132283.69,-32474.801683132842
97939.69361686715,128863.48,-30923.782945632847
180864.47634476988,186962.02,-6097.539280230121
184311.22640984747,171047.45,13263.77328484747
191531.55755955933,171047.45,20484.104434559325
192384.3025191865,171047.45,21336.849394186487
204969.6095595593,171047.45,33922.15643455929
18648.11598644236,16868.518,1779.5984083173607
19348.16065608504,16868.518,2479.6430779600414
18126.39220698928,16868.518,1257.8746288642797
17138.19839032999,16868.518,269.6808122049915
21898.626640061084,16868.518,5030.109061936084
2090.035013090974,5428.5967,-3338.561666596526
2090.480513090975,5428.5967,-3338.116166596525
2090.443413090975,5428.5967,-3338.153266596525
2090.4916130909746,5428.5967,-3338.1050665965254
2090.232813090975,5428.5967,-3338.363866596525
26461.121494607338,16272.963,10188.158603982338
23809.3130751615,18340.348,5468.965418911499
24772.747067963457,18340.348,6432.399411713457
27461.25280450545,36027.992,-8566.73938299455
25259.95548682784,36027.992,-10768.03670067216
74316.58121524,73135.54,1181.042152740003
72563.24364716883,73135.54,-572.295415331173
71856.47979171318,73135.54,-1279.05927078682
71646.31806935763,73135.54,-1489.2209931423713
66069.59294554031,73135.54,-7065.946116959691
952.0678604001652,3699.3345,-2747.266612256085
890.0972929520784,3699.3345,-2809.2371797041715
892.7096159405685,3699.3345,-2806.6248567156817
987.0645604001652,3699.3345,-2712.269912256085
903.0831159405687,3699.3345,-2796.251356715681
18523.09922907781,8742.53,9780.568955640309
18517.51012907781,8742.53,9774.979855640311
18134.85552907781,8742.53,9392.32525564031
18697.407729077808,8742.53,9954.877455640308
16754.23012907781,8742.53,8011.699855640309
26624.19754241357,19040.912,7583.285433038571
26229.75064241357,19040.912,7188.838533038572
26495.34774241357,19040.912,7454.435633038571
26553.98674241358,19040.912,7513.074633038581
26870.07094241357,19040.912,7829.158833038571
14720.262764120927,17193.744,-2473.4813765040726
15220.814064120928,17193.744,-1972.9300765040716
15850.234864120928,17193.744,-1343.5092765040717
16455.077364120927,15416.881,1038.196504745927
17188.27725150866,15416.881,1771.3963921336617
147690.5458982093,235797.98,-88107.4384767907
149611.86667874237,235797.98,-86186.11769625763
151600.38110090775,235797.98,-84197.60327409225
152862.73375841527,235797.98,-82935.25061658473
154933.1874610386,235797.98,-80864.79691396141
3235.7965680783536,6713.1157,-3477.3191545778964
3235.792968078353,7876.036,-4640.243164734147
3235.806268078353,7876.036,-4640.229864734147
3235.868268078353,7876.036,-4640.167864734147
3235.865868078353,7876.036,-4640.170264734147
3512.9616830485115,6187.842,-2674.8801138264885
3665.208983048512,6187.842,-2522.632813826488
3594.941783048512,6187.842,-2592.900013826488
3775.318083048512,6187.842,-2412.523713826488
3750.481283048512,6187.842,-2437.360513826488
7417.851595522534,5986.393,1431.458529116284
7152.142876118201,5986.393,1165.7498097119505
7419.329095522534,5986.393,1432.9360291162839
7419.099895522534,5986.393,1432.706829116284
7412.9957955225345,5986.393,1426.6027291162845
3203.2117725580283,7684.855,-4481.643207910722
3636.582711794816,8171.284,-4534.701467892684
3968.313833790984,8171.284,-4202.970345896516
4012.5142316076367,8171.284,-4158.769948079864
3307.7617316076385,8171.284,-4863.5224480798615
21778.73447646444,7684.855,14093.87949599569
21885.24157646444,7684.855,14200.38659599569
22268.96187646444,7684.855,14584.10689599569
24922.31887646444,7684.855,17237.46389599569
24753.823076464443,8171.284,16582.538896776943
140002.084206837,154929.03,-14926.947043163003
147051.703306837,154929.03,-7877.327943162993
148751.69448833718,154929.03,-6177.336761662824
150991.77837389064,154929.03,-3937.2528761093563
155486.42841264466,154929.03,557.3971626446582
11347.722479827618,7797.4976,3550.2249212338684
11349.626679827616,7797.4976,3552.1291212338656
11283.041594188173,7797.4976,3485.544035594423
11283.680694188171,7797.4976,3486.1831355944214
11281.777394188171,7797.4976,3484.2798355944215
6475.641756153056,7684.855,-1209.2132243156939
6718.859774292268,7684.855,-965.9952061764816
6867.719294979243,7684.855,-817.1356854895066
7250.478574292267,7684.855,-434.3764061764832
7515.26330008189,7684.855,-169.5916803868604
9763.459829941366,7684.855,2078.6048494726165
9841.782732906651,7684.855,2156.9277524379013
9810.63613290665,7684.855,2125.7811524378994
10456.109695434274,7684.855,2771.254714965524
10227.168636272048,7684.855,2542.3136558032984
38189.6499859678,34613.38,3576.2710797178006
38242.73328596779,32141.963,6100.770395342792
38740.353085967785,32141.963,6598.390195342785
38646.11338596779,32141.963,6504.150495342787
38912.47058596779,32141.963,6770.507695342792
59648.12673088945,73614.4,-13966.271706610547
61914.97273088945,73614.4,-11699.42570661055
59776.46939023773,73614.4,-13837.929047262267
62306.50624271359,73614.4,-11307.892194786407
62343.20133088946,73614.4,-11271.19710661054
123493.71261982036,123081.516,412.1969948203623
123426.86242585622,123081.516,345.3468008562195
123842.10432774638,123081.516,760.5887027463759
124650.1514008749,123081.516,1568.6357758749073
124108.3760030804,123081.516,1026.860378080397
101986.8448,100248.734,1738.1104250000062
107441.1794,100248.734,7192.445024999994
110524.6003,100248.734,10275.865925000006
111595.1095,100248.734,11346.375125000006
111745.2361,100248.734,11496.501724999995
120891.4351092687,90295.25,30596.1851092687
126142.05930926868,90295.25,35846.809309268676
134151.3633092687,90295.25,43856.113309268694
124176.2813092687,90295.25,33881.0313092687
123319.9002092687,85384.414,37935.4861467687
43028.5411,26344.795,16683.746178125002
46984.7705,26344.795,20639.975578125
47877.5806,26344.795,21532.785678125
50606.0782,26344.795,24261.283278125004
53177.5543,26344.795,26832.759378125003
14418.100565385892,11461.871,2956.229471635892
13881.557433141834,11461.871,2419.686339391834
14213.278029690646,11461.871,2751.406935940646
14286.373382020396,11461.871,2824.502288270396
14419.846598496828,11461.871,2957.975504746828
31208.043472677506,15035.177,16172.866714865006
24321.29837267752,15035.177,9286.12161486502
24052.805672677503,15035.177,9017.628914865003
30468.87037267751,15035.177,15433.69361486501
31826.276772677506,15035.177,16791.100014865006
98077.0808,93032.08,5045.002674999996
101253.61520000004,93032.08,8221.537075000044
99759.0378,93032.08,6726.9596750000055
98284.2961,93032.08,5252.217975000007
92531.8512,93032.08,-500.2269249999954
6108.597678442672,6187.842,-79.24411843232792
6351.867478442671,6187.842,164.0256815676712
6453.772678442671,6187.842,265.93088156767135
6493.321578442671,6187.842,305.4797815676711
5991.291778146475,6187.842,-196.55001872852517
10141.254599999998,-225767.28,235908.53585
11420.192300000002,-225767.28,237187.47355
11811.6455,-225767.28,237578.92675
10138.634700000002,-225767.28,235905.91595
11853.634699999997,-225767.28,237620.91595
-57952.13480000004,-179769.52,121817.38082499996
-11383.129300000068,-179769.52,168386.38632499994
30242.27720000005,-179769.52,210011.79282500004
15092.09920000008,-179769.52,194861.61482500008
34468.790900000015,-179769.52,214238.30652500002
6962.24489760404,19260.943,-12298.69846177096
7026.392597604039,19781.176,-12754.78318364596
7025.394997604039,20855.072,-13829.677268020961
7148.63259760404,20855.072,-13706.439668020961
7165.043897604039,20855.072,-13690.028368020961
11448.032845672458,8735.244,2712.7887050474583
11447.65840589468,8735.244,2712.414265269679
11448.040705894682,8735.244,2712.796565269682
11448.08510589468,8735.244,2712.840965269679
11448.34280589468,8735.244,2713.0986652696793
9009.30384422854,5986.393,3022.9107778222897
9010.14444422854,5986.393,3023.751377822289
9011.20284889521,5986.393,3024.809782488959
9013.147548895207,5332.851,3680.2964746764574
9013.562544228542,5332.851,3680.711470009792
1970.2991210080668,4963.738,-2993.438671960683
1974.742232076124,4963.738,-2988.9955608926257
1972.8102210080665,4963.738,-2990.9275719606835
1971.6444210080672,4963.738,-2992.093371960683
1972.750832076124,4963.738,-2990.986960892626
10130.107135147084,9898.165,231.94209608458368
10130.216335147084,9898.165,232.05129608458446
10128.782935147085,9898.165,230.61789608458457
10129.505635147085,9898.165,231.34059608458483
10130.156135147085,9898.165,231.99109608458457
1319.9194009800096,4963.738,-3643.8183919887406
1316.78900098001,4963.738,-3646.9487919887397
1321.5611009800098,4963.738,-3642.1766919887405
1318.83070098001,4963.738,-3644.90709198874
1326.1943009800098,4963.738,-3637.5434919887402
3900.8424015573432,4963.738,-1062.8953914114068
3894.938601557344,4963.738,-1068.799191411406
3897.162501557344,4963.738,-1066.575291411406
3779.167529587464,4963.738,-1184.5702633812862
3881.833501557344,4963.738,-1081.9042914114061
13666.569235418536,10160.062,3506.5077119810358
13667.385535418534,10160.062,3507.3240119810343
13667.433635418534,10160.062,3507.3721119810343
13665.698735418537,9898.165,3767.5336963560367
13665.543035418536,9898.165,3767.3779963560355
2653.1675414226206,4963.738,-2310.5702515461294
2686.3794936560234,4963.738,-2277.3582993127266
2657.7361414226207,4963.738,-2306.0016515461293
2649.9837650329832,4963.738,-2313.7540279357668
2662.723141422621,4963.738,-2301.014651546129
142827.24380000003,118478.93,24348.314112500026
140414.9261,118478.93,21935.99641250001
137244.1881,118478.93,18765.2584125
145699.059,118478.93,27220.12931250001
147886.5699,118478.93,29407.640212500002
17337.362800000006,22890.252,-5552.889153124994
17570.662900000003,22890.252,-5319.589053124997
17374.191700000003,22890.252,-5516.060253124997
18833.8996,22890.252,-4056.3523531249994
19714.701,22890.252,-3175.550953124999
25000.767368204542,17060.168,7940.599399454542
25823.17373594952,17060.168,8763.00576719952
25963.1784063046,17060.168,8903.0104375546
26452.26793594952,17060.168,9392.09996719952
26655.839135949514,17060.168,9595.671167199514
1899.832930201897,5332.851,-3433.018144016853
1897.2152302018967,5332.851,-3435.6358440168533
1900.5839302018967,5332.851,-3432.2671440168533
1895.2799302018968,5332.851,-3437.5711440168534
1897.4234302018965,5332.851,-3435.4276440168533
7883.082186111744,10484.847,-2601.764493575756
7853.108786111743,10484.847,-2631.737893575757
8358.684786111744,10484.847,-2126.161893575756
7277.601886111743,10484.847,-3207.2447935757573
7273.646186111742,10484.847,-3211.2004935757577
20900.961238324315,10808.176,10092.785457074315
23155.88080328316,11462.227,11693.654240783158
22915.47360504037,11462.227,11453.24704254037
24297.972205040373,11462.227,12835.745642540373
24891.460604720924,11462.227,13429.234042220924
11362.694140979143,9866.154,1496.5398441041434
11692.415078889562,9866.154,1826.2607820145622
11648.477704168865,9866.154,1782.3234072938649
11165.899240979144,9866.154,1299.7449441041445
10699.503140979145,9866.154,833.3488441041445
5423.830497011354,3514.7246,1909.105887636354
5468.364097011355,3514.7246,1953.6394876363547
5443.140797011354,3514.7246,1928.4161876363542
5357.816997011356,3514.7246,1843.0923876363559
5148.846497011355,3514.7246,1634.1218876363546
52548.57990109473,4963.738,47584.84210812598
52558.79240109473,4963.738,47595.05460812598
52571.78170109474,4963.738,47608.04390812599
52584.43130109473,4963.738,47620.69350812598
52596.48770109474,4963.738,47632.74990812599
27855.96720412677,26688.65,1167.3168135017695
27857.648904126767,26688.65,1168.9985135017669
27908.13310412677,26688.65,1219.4827135017695
28115.198304126767,27171.145,944.0537728767667
28203.65730412677,27171.145,1032.5127728767693
93196.2943430405,95676.62,-2480.3228444595006
93715.32524304048,107089.44,-13374.112256959517
98657.01474304048,107089.44,-8432.422756959524
97585.48224304047,115323.32,-17737.838069459525
96423.8150430405,115323.32,-18899.505269459507
47330.3005205037,32742.805,14587.495833003697
44392.356651777016,32742.805,11649.551964277016
47839.02052134843,32742.805,15096.21583384843
39046.38304367501,32742.805,6303.578356175007
50403.867676898335,32742.805,17661.062989398335
84243.70330000001,105811.57,-21567.86701249999
84421.36459999999,105811.57,-21390.205712500014
82320.6619,106914.12,-24593.455287499994
78085.5196,106914.12,-28828.5975875
67650.3522,106914.12,-39263.764987500006
13616.991601452257,14960.601,-1343.6089844852431
12704.46053201114,14960.601,-2256.1400539263595
13467.92703201114,14960.601,-1492.673553926359
13827.50793201114,14960.601,-1133.09265392636
14205.768747818576,14960.601,-754.8318381189238
59860.820365794665,67452.57,-7591.749946705335
59607.94396579466,67452.57,-7844.626346705343
60137.86376579466,67452.57,-7314.70654670534
60122.460065794665,67452.57,-7330.110246705335
60981.02796579467,67452.57,-6471.542346705333
13995.12867418761,6963.853,7031.27564684386
14287.513392550114,6963.853,7323.660365206364
14137.971032365338,6963.853,7174.118005021588
14424.301234602855,6963.853,7460.448207259105
14401.355634602862,6963.853,7437.502607259112
9115.404381430775,17330.887,-8215.482337319225
8930.424228752621,17703.723,-8773.298427497379
7010.905201844324,17703.723,-10692.817454405675
6926.88991271432,17703.723,-10776.83274353568
4348.9669058821855,17703.723,-13354.755750367814
17352.42045211311,13407.657,3944.7632255506105
17467.94035211311,20017.389,-2549.44831976189
17154.92995211311,20017.389,-2862.4587197618894
16628.54601589854,20017.389,-3388.8426559764594
16092.416315898545,20017.389,-3924.972355976455
15145.377876444045,17811.576,-2666.198295430955
14945.22042265964,17811.576,-2866.3557492153595
15957.66139468076,17811.576,-1853.9147771942407
15721.609661432138,19207.232,-3485.6227604428623
15604.191271341931,19207.232,-3603.0411505330685
4536.6443,14077.09,-9540.44554375
5455.7278,14077.09,-8621.36204375
5892.4789,14077.09,-8184.61094375
6157.406400000001,14077.09,-7919.683443749999
6141.565199999999,14077.09,-7935.524643750001
194570.4093,165568.53,29001.87805
195444.63820000004,165568.53,29876.106950000045
194562.3657,171916.98,22645.381324999995
199757.4632,171916.98,27840.478825
209536.6711,171916.98,37619.68672500001
7278.769288936054,4963.738,2315.031495967304
7337.896689002722,4963.738,2374.1588960339723
7374.249107127723,4963.738,2410.5113141589727
7485.979107127724,4963.738,2522.241314158974
7448.382107127723,4963.738,2484.6443141589734
5532.978916867167,10425.909,-4892.930262820333
5485.830016867166,10425.909,-4940.079162820334
5535.410916867166,10425.909,-4890.498262820334
5646.4108168671655,10425.909,-4779.4983628203345
6015.095016867168,17035.635,-11020.539748757832
7258.567928607194,8735.244,-1476.6762120178064
7258.567928607194,8735.244,-1476.6762120178064
7258.567928607194,8735.244,-1476.6762120178064
7258.567928607194,8735.244,-1476.6762120178064
7258.567928607194,8735.244,-1476.6762120178064
2464.473945200408,4963.738,-2499.263847768342
2468.033945200408,4963.738,-2495.703847768342
2469.036145200408,4963.738,-2494.701647768342
2475.329945200408,4963.738,-2488.407847768342
2475.064545200408,4963.738,-2488.673247768342
30406.941638234643,27653.31,2753.6310913596426
31667.67473823464,27653.31,4014.3641913596402
30651.38184048349,27653.31,2998.071293608489
32517.333235529703,27653.31,4864.0226886547025
35694.0313066957,27653.31,8040.720759820702
13180.22790948694,22850.273,-9670.04552801306
13379.213030245084,22850.273,-9471.060407254916
13495.0783092303,22850.273,-9355.1951282697
14226.2579339648,22850.273,-8624.0155035352
14037.93774665688,22850.273,-8812.33569084312
17039.277374184298,13756.907,3282.3701476217975
17152.7350741843,13756.907,3395.8278476218
17456.160448671457,13756.907,3699.253222108957
17520.059048671457,13756.907,3763.1518221089573
17496.96554867146,13756.907,3740.0583221089582
6883.799435872996,8735.244,-1851.4447047520043
6275.255998793234,6924.143,-648.8870676130164
6277.390398793233,6924.143,-646.7526676130174
6278.039398793233,6924.143,-646.103667613017
6215.159013153788,6924.143,-708.9840532524622
3182.816420699285,6391.919,-3209.102524613215
3184.488020699285,6391.919,-3207.430924613215
3185.942860477063,6391.919,-3205.976084835437
3187.584260477063,6391.919,-3204.334684835437
3189.2025604770624,6391.919,-3202.7163848354376
36341.018467202026,53679.938,-17338.919032797974
37047.91286720204,53679.938,-16632.024632797962
37329.60246720203,53679.938,-16350.335032797972
38284.16556720204,75784.23,-37500.06099529796
39558.02156720204,75784.23,-36226.20499529796
74305.66410000001,81025.19,-6719.523399999991
67366.88850000002,81025.19,-13658.298999999985
68206.5558,81025.19,-12818.631699999998
76068.4618,81025.19,-4956.725699999995
81965.47480000001,81025.19,940.2873000000109
36023.14678680595,26034.445,9988.701474305948
36322.219831267525,26034.445,10287.774518767525
36005.647431267535,26034.445,9971.202118767535
36764.89998112512,26034.445,10730.45466862512
37290.080486453895,26034.445,11255.635173953895
124770.66256577888,147711.3,-22940.634309221117
123322.61696577891,147711.3,-24388.679909221086
122474.45750926872,147711.3,-25236.839365731284
120237.18610926872,147711.3,-27474.110765731282
112759.1543092687,147711.3,-34952.142565731294
125244.09445457644,108195.41,17048.688204576436
126293.94945457645,108195.41,18098.543204576446
123219.61989451162,108195.41,15024.21364451162
126317.87541207658,108195.41,18122.46916207658
130976.8479844978,108195.41,22781.4417344978
1024283.8942,841209.06,183074.83169999998
1023927.0998,841209.06,182718.03729999997
1034912.8681000002,841209.06,193703.8056000002
1022096.1658000002,841209.06,180887.1033000002
1023694.4316,841209.06,182485.3691
8593.718380412522,5986.393,2607.3253140062716
8596.657080412522,5986.393,2610.264014006272
8599.560280412523,5986.393,2613.167214006273
8602.344680412521,5986.393,2615.9516140062715
8605.141780412521,5986.393,2618.7487140062713
9597.1228,6207.562,3389.560788281249
9661.0637,6207.562,3453.5016882812506
9454.9303,6207.562,3247.36828828125
9478.281399999998,6207.562,3270.719388281248
9156.7472,6207.562,2949.18518828125
46550.7119615871,70805.62,-24254.905225912902
41914.63819214907,70805.62,-28890.97899535093
44211.79096412913,70805.62,-26593.826223370867
45327.92128722115,70805.62,-25477.69590027885
47176.74160885019,70805.62,-23628.875578649808
3031.2851630217574,4963.738,-1932.4526299469926
3866.5909741084433,4963.738,-1097.1468188603067
3047.9737630217573,4963.738,-1915.7640299469927
3039.932663021757,4963.738,-1923.805129946993
3050.8831630217574,4963.738,-1912.8546299469926
90600.82851555564,154763.27,-64162.43710944436
88128.21364077335,140277.45,-52149.23948422665
88038.92894077337,140277.45,-52238.524184226626
87548.8877069018,140277.45,-52728.565418098195
87274.84120320111,140277.45,-53002.61192179889
134403.78139999998,105212.61,29191.172024999978
139359.2959,105212.61,34146.686525
153069.2374,111561.05,41508.19052500001
163450.09549999997,111561.05,51889.04862499997
171383.62910000002,111561.05,59822.58222500002
11722.070234746996,8432.072,3289.997969121996
11721.875536302552,8432.072,3289.803270677552
11721.893736302554,8432.072,3289.8214706775543
11722.087434746998,8432.072,3290.015169121998
11739.701560698562,8432.072,3307.6292950735624
13101.211008242928,8555.471,4545.740305117928
13124.508038777618,8555.471,4569.037335652618
13119.619701558631,8555.471,4564.148998433631
13137.277858405709,8555.471,4581.807155280709
13153.118932627742,8555.471,4597.648229502742
14056.192410250702,27499.053,-13442.860324124298
14617.801048555782,27499.053,-12881.251685819218
15030.286648555784,27499.053,-12468.766085819216
16095.757414501835,66906.484,-50810.72696049816
16313.168414501832,66906.484,-50593.31596049817
106393.87015169927,93556.81,12837.057651699273
106048.71104663207,93556.81,12491.898546632074
101153.49554663208,93556.81,7596.683046632083
101804.31634663208,93556.81,8247.503846632084
95970.90414663206,93556.81,2414.091646632063
98491.0263471866,21341.506,77149.5204878116
97159.31155296035,21341.506,75817.80569358535
97668.30820478052,21341.506,76326.80234540552
98988.06279900676,21341.506,77646.55693963176
96505.22185296036,23408.889,73096.33318108536
