actual,predicted,error
6276.493796890963,9507.256528875781,-3230.762731984819
6280.3742053450005,9507.256528875781,-3226.882323530781
6354.657196890962,9507.256528875781,-3152.5993319848194
5844.718796890962,9507.256528875781,-3662.5377319848194
9511.941653029122,10500.89007691524,-988.9484238861187
9815.177342321373,10500.89007691524,-685.7127345938679
9573.373053029118,10500.89007691524,-927.5170238861228
9895.804386156951,10500.89007691524,-605.0856907582893
9426.011941662317,10500.89007691524,-1074.878135252924
4888.691994726537,9507.256528875781,-4618.5645341492445
4944.539615273452,9507.256528875781,-4562.716913602329
4920.334433398452,9507.256528875781,-4586.922095477329
4905.3012128515375,9507.256528875781,-4601.955316024244
5055.010046650238,9507.256528875781,-4452.246482225543
16309.89697946522,10150.262751953485,6159.634227511735
16312.964679465224,10150.262751953485,6162.701927511738
16243.553279465224,10150.262751953485,6093.290527511739
16878.170179465225,11169.992750975858,5708.177428489367
16347.166679465225,14224.9616919675,2122.204987497724
12971.932455208282,10500.89007691524,2471.042378293041
13274.825355208284,10500.89007691524,2773.9352782930437
14042.646008757738,10500.89007691524,3541.7559318424974
13736.01247586375,10500.89007691524,3235.1223989485097
13731.914263578625,10500.89007691524,3231.024186663384
13844.341515739248,9024.724897795537,4819.616617943711
13850.930715739249,9024.724897795537,4826.205817943712
13856.082015739248,9024.724897795537,4831.357117943711
13850.663415739247,9024.724897795537,4825.93851794371
12883.687666254787,9024.724897795537,3858.9627684592506
21253.276870687954,9507.256528875781,11746.020341812173
22370.10237068796,9507.256528875781,12862.845841812179
20258.22594639603,9507.256528875781,10750.969417520248
20701.44624639603,9507.256528875781,11194.189717520248
20092.82924639603,9507.256528875781,10585.57271752025
3498.787334598864,9024.724897795537,-5525.937563196672
3528.182734598863,9024.724897795537,-5496.542163196674
3502.184934598863,9024.724897795537,-5522.539963196674
3537.7585345988628,9024.724897795537,-5486.966363196674
3324.602334598863,9024.724897795537,-5700.122563196674
27570.67898294102,25043.1833065639,2527.495676377119
25987.96488294102,31018.402749325043,-5030.437866384022
28708.66308294102,31018.402749325043,-2309.7396663840227
29458.822182941025,31018.402749325043,-1559.5805663840183
30192.649682941028,39608.448560069904,-9415.798877128876
13780.5957944314,22829.473242288543,-9048.877447857143
13222.853992807028,23823.106790328,-10600.252797520974
14538.802788167744,23823.106790328,-9284.304002160257
15001.269753610712,23823.106790328,-8821.83703671729
15357.160604389586,23823.106790328,-8465.946185938416
153595.35026222726,77431.06111180488,76164.28915042238
151226.43996101414,80296.58874775,70929.85121326415
158054.97050802986,87101.9458950218,70953.02461300806
161199.51106406128,90962.37712398315,70237.13394007813
157091.95518113778,90962.37712398315,66129.57805715462
5269.899341088339,9024.724897795537,-3754.8255567071983
5272.568141088338,9024.724897795537,-3752.156756707199
5308.217841088338,9024.724897795537,-3716.507056707199
5345.192641088339,9024.724897795537,-3679.532256707198
5252.347041088338,9024.724897795537,-3772.3778567071986
18455.2996002522,25043.1833065639,-6587.883706311699
17928.340900252206,25043.1833065639,-7114.8424063116945
18346.0826002522,25043.1833065639,-6697.1007063116995
19206.9572002522,25043.1833065639,-5836.2261063117
20353.3374002522,25043.1833065639,-4689.845906311701
2536.5478300964496,9024.724897795537,-6488.177067699087
2515.3684300964487,9024.724897795537,-6509.356467699088
2394.7062797013987,9024.724897795537,-6630.018618094138
2375.285579701398,9024.724897795537,-6649.439318094139
2412.5405797013987,9024.724897795537,-6612.184318094138
6220.149368644521,9024.724897795537,-2804.575529151016
6220.567468644521,9024.724897795537,-2804.157429151016
6220.2035686445215,9024.724897795537,-2804.5213291510154
6220.150468644521,9024.724897795537,-2804.5744291510155
6219.531268644521,9024.724897795537,-2805.1936291510156
4192.535257898381,9024.724897795537,-4832.189639897156
4193.032157898381,9024.724897795537,-4831.692739897156
4477.553168521066,9024.724897795537,-4547.171729274471
4509.357849247354,9024.724897795537,-4515.3670485481825
9617.484532901788,9024.724897795537,592.7596351062512
4131.910192240302,9507.256528875781,-5375.346336635479
4382.697232669806,9507.256528875781,-5124.559296205975
4350.623070115341,9507.256528875781,-5156.633458760441
4594.486178402354,9507.256528875781,-4912.770350473427
4629.162719745889,9507.256528875781,-4878.093809129892
7134.568713853952,9024.724897795537,-1890.1561839415845
7244.117413853951,9024.724897795537,-1780.607483941586
7281.130513853951,9024.724897795537,-1743.5943839415859
7474.445331198782,9024.724897795537,-1550.279566596755
7799.127576660899,9507.256528875781,-1708.1289522148827
6537.428707720156,9024.724897795537,-2487.2961900753808
6537.783207720156,9024.724897795537,-2486.9416900753813
6538.137607720156,9024.724897795537,-2486.587290075381
6538.492107720156,9024.724897795537,-2486.2327900753808
6538.846207720156,9024.724897795537,-2485.878690075381
306746.51969999995,183956.0814798348,122790.43822016515
310177.5142,173690.7550871491,136486.75911285088
305945.829,173690.7550871491,132255.07391285093
307483.85300000006,173690.7550871491,133793.09791285096
305135.6951,155068.3248548187,150067.37024518132
4457.76241123707,9024.724897795537,-4566.9624865584665
4458.081111237068,9024.724897795537,-4566.6437865584685
4458.428411237071,9024.724897795537,-4566.296486558466
4459.322811237072,9024.724897795537,-4565.402086558465
4459.73311123707,9024.724897795537,-4564.991786558467
13653.51036805485,9024.724897795537,4628.785470259312
13651.53626805485,9024.724897795537,4626.811370259313
13654.61346805485,9024.724897795537,4629.8885702593125
13653.61386805485,9024.724897795537,4628.888970259313
13648.09166805485,9024.724897795537,4623.366770259314
39277.73602881096,9507.256528875781,29770.47949993518
39791.31696381723,9507.256528875781,30284.06043494145
40628.532629171226,9507.256528875781,31121.276100295443
40823.98279774704,9507.256528875781,31316.726268871258
40282.902341958245,9507.256528875781,30775.64581308246
4254.750887557676,9024.724897795537,-4769.974010237861
4482.46209306305,9024.724897795537,-4542.262804732487
4331.296287557675,9024.724897795537,-4693.428610237862
4427.225193063051,9024.724897795537,-4597.499704732486
4530.3265930630505,9024.724897795537,-4494.398304732486
8739.263695256122,9024.724897795537,-285.46120253941444
8739.655095256123,9024.724897795537,-285.069802539414
8739.98509992279,9024.724897795537,-284.73979787274766
8739.38039992279,9024.724897795537,-285.3444978727475
8739.353295256122,9024.724897795537,-285.3716025394151
37546.8086,69712.46608249053,-32165.657482490533
38626.89110000001,69712.46608249053,-31085.57498249052
38748.023,69712.46608249053,-30964.44308249053
39004.03390000001,69712.46608249053,-30708.43218249052
39040.5526,69712.46608249053,-30671.913482490527
107151.11491686715,66358.82608203465,40792.28883483251
104214.35331686716,74948.8718927795,29265.48142408766
106123.15941686716,74948.8718927795,31174.28752408766
99808.88581686716,89180.45234439678,10628.43347247038
97939.69361686715,104856.74501097725,-6917.051394110094
180864.47634476988,170747.10003708545,10117.376307684433
184311.22640984747,170747.10003708545,13564.126372762024
191531.55755955933,170747.10003708545,20784.45752247388
192384.3025191865,170747.10003708545,21637.202482101042
204969.6095595593,170747.10003708545,34222.50952247385
18648.11598644236,9507.256528875781,9140.85945756658
19348.16065608504,9507.256528875781,9840.90412720926
18126.39220698928,9507.256528875781,8619.135678113498
17138.19839032999,9507.256528875781,7630.94186145421
21898.626640061084,9507.256528875781,12391.370111185302
2090.035013090974,9024.724897795537,-6934.689884704563
2090.480513090975,9024.724897795537,-6934.2443847045615
2090.443413090975,9024.724897795537,-6934.281484704562
2090.4916130909746,9024.724897795537,-6934.233284704562
2090.232813090975,9024.724897795537,-6934.492084704561
26461.121494607338,23823.106790328,2638.014704279336
23809.3130751615,25043.1833065639,-1233.8702314024013
24772.747067963457,25043.1833065639,-270.4362386004432
27461.25280450545,25043.1833065639,2418.0694979415493
25259.95548682784,38161.431236728604,-12901.475749900765
74316.58121524,63125.19137130001,11191.389843939993
72563.24364716883,63125.19137130001,9438.052275868817
71856.47979171318,63125.19137130001,8731.28842041317
71646.31806935763,63125.19137130001,8521.126698057618
66069.59294554031,74119.578752204,-8049.985806663695
952.0678604001652,9024.724897795537,-8072.657037395372
890.0972929520784,9024.724897795537,-8134.627604843458
892.7096159405685,9024.724897795537,-8132.015281854969
987.0645604001652,9024.724897795537,-8037.660337395371
903.0831159405687,9024.724897795537,-8121.641781854968
18523.09922907781,10500.89007691524,8022.209152162568
18517.51012907781,10500.89007691524,8016.620052162571
18134.85552907781,10500.89007691524,7633.965452162569
18697.407729077808,10500.89007691524,8196.517652162567
16754.23012907781,10500.89007691524,6253.340052162568
26624.19754241357,16805.992637726955,9818.204904686616
26229.75064241357,16805.992637726955,9423.758004686617
26495.34774241357,16805.992637726955,9689.355104686616
26553.98674241358,16805.992637726955,9747.994104686626
26870.07094241357,16805.992637726955,10064.078304686616
14720.262764120927,23823.106790328,-9102.844026207074
15220.814064120928,23823.106790328,-8602.292726207073
15850.234864120928,23823.106790328,-7972.871926207074
16455.077364120927,23823.106790328,-7368.029426207075
17188.27725150866,23823.106790328,-6634.82953881934
147690.5458982093,204835.15690718326,-57144.61100897397
149611.86667874237,204835.15690718326,-55223.29022844089
151600.38110090775,204835.15690718326,-53234.77580627552
152862.73375841527,204835.15690718326,-51972.42314876799
154933.1874610386,204835.15690718326,-49901.96944614468
3235.7965680783536,9024.724897795537,-5788.928329717183
3235.792968078353,9024.724897795537,-5788.931929717184
3235.806268078353,9024.724897795537,-5788.918629717184
3235.868268078353,9024.724897795537,-5788.856629717184
3235.865868078353,9024.724897795537,-5788.859029717184
3512.9616830485115,9507.256528875781,-5994.2948458272695
3665.208983048512,9507.256528875781,-5842.0475458272695
3594.941783048512,9507.256528875781,-5912.314745827269
3775.318083048512,9507.256528875781,-5731.938445827269
3750.481283048512,9507.256528875781,-5756.77524582727
7417.851595522534,9024.724897795537,-1606.873302273003
7152.142876118201,9024.724897795537,-1872.5820216773363
7419.329095522534,9024.724897795537,-1605.395802273003
7419.099895522534,9024.724897795537,-1605.6250022730028
7412.9957955225345,9024.724897795537,-1611.7291022730024
3203.2117725580283,10500.89007691524,-7297.678304357212
3636.582711794816,10500.89007691524,-6864.307365120425
3968.313833790984,10500.89007691524,-6532.5762431242565
4012.5142316076367,10500.89007691524,-6488.375845307604
3307.7617316076385,10500.89007691524,-7193.128345307602
21778.73447646444,10500.89007691524,11277.8443995492
21885.24157646444,10500.89007691524,11384.351499549199
22268.96187646444,10500.89007691524,11768.0717995492
24922.31887646444,10500.89007691524,14421.4287995492
24753.823076464443,10500.89007691524,14252.932999549203
140002.084206837,402946.7016146378,-262944.6174078008
147051.703306837,380247.33822472935,-233195.63491789234
148751.69448833718,380247.33822472935,-231495.64373639217
150991.77837389064,380247.33822472935,-229255.5598508387
155486.42841264466,380247.33822472935,-224760.9098120847
11347.722479827618,9024.724897795537,2322.9975820320815
11349.626679827616,9024.724897795537,2324.9017820320787
11283.041594188173,9024.724897795537,2258.316696392636
11283.680694188171,9024.724897795537,2258.9557963926345
11281.777394188171,9024.724897795537,2257.0524963926346
6475.641756153056,10500.89007691524,-4025.2483207621844
6718.859774292268,10500.89007691524,-3782.030302622972
6867.719294979243,10500.89007691524,-3633.170781935997
7250.478574292267,10500.89007691524,-3250.411502622974
7515.26330008189,10500.89007691524,-2985.626776833351
9763.459829941366,9507.256528875781,256.20330106558504
9841.782732906651,9507.256528875781,334.52620403086985
9810.63613290665,9507.256528875781,303.379604030868
10456.109695434274,9507.256528875781,948.8531665584924
10227.168636272048,9507.256528875781,719.912107396267
38189.6499859678,16894.865012770817,21294.784973196984
38242.73328596779,16894.865012770817,21347.868273196975
38740.353085967785,16894.865012770817,21845.488073196968
38646.11338596779,16894.865012770817,21751.24837319697
38912.47058596779,16894.865012770817,22017.605573196975
59648.12673088945,39990.87784921537,19657.24888167408
61914.97273088945,39990.87784921537,21924.09488167408
59776.46939023773,39990.87784921537,19785.59154102236
62306.50624271359,39990.87784921537,22315.62839349822
62343.20133088946,39990.87784921537,22352.323481674088
123493.71261982036,101906.61824760746,21587.0943722129
123426.86242585622,101906.61824760746,21520.24417824876
123842.10432774638,101906.61824760746,21935.486080138915
124650.1514008749,101906.61824760746,22743.533153267446
124108.3760030804,101906.61824760746,22201.757755472936
101986.8448,108958.7220426863,-6971.8772426863
107441.1794,108958.7220426863,-1517.5426426863123
110524.6003,108958.7220426863,1565.8782573136996
111595.1095,108958.7220426863,2636.3874573137
111745.2361,108958.7220426863,2786.5140573136887
120891.4351092687,95180.659382701,25710.775726567706
126142.05930926868,95180.659382701,30961.399926567683
134151.3633092687,95180.659382701,38970.7039265677
124176.2813092687,95180.659382701,28995.621926567706
123319.9002092687,95180.659382701,28139.240826567708
43028.5411,19108.575077046175,23919.966022953828
46984.7705,19108.575077046175,27876.195422953824
47877.5806,19108.575077046175,28769.005522953827
50606.0782,19108.575077046175,31497.50312295383
53177.5543,19108.575077046175,34068.97922295383
14418.100565385892,10500.89007691524,3917.2104884706514
13881.557433141834,10500.89007691524,3380.6673562265933
14213.278029690646,10500.89007691524,3712.387952775405
14286.373382020396,10500.89007691524,3785.4833051051555
14419.846598496828,10500.89007691524,3918.9565215815874
31208.043472677506,9507.256528875781,21700.786943801722
24321.29837267752,9507.256528875781,14814.041843801739
24052.805672677503,9507.256528875781,14545.549143801722
30468.87037267751,9507.256528875781,20961.61384380173
31826.276772677506,9507.256528875781,22319.020243801722
98077.0808,107493.05520795536,-9415.974407955364
101253.61520000004,107493.05520795536,-6239.440007955316
99759.0378,107493.05520795536,-7734.017407955354
98284.2961,107493.05520795536,-9208.759107955353
92531.8512,107493.05520795536,-14961.204007955355
6108.597678442672,10150.262751953485,-4041.6650735108133
6351.867478442671,10150.262751953485,-3798.395273510814
6453.772678442671,10150.262751953485,-3696.490073510814
6493.321578442671,10150.262751953485,-3656.941173510814
5991.291778146475,10150.262751953485,-4158.9709738070105
10141.254599999998,-74548.94544835165,84690.20004835165
11420.192300000002,-74548.94544835165,85969.13774835164
11811.6455,-74548.94544835165,86360.59094835164
10138.634700000002,-74548.94544835165,84687.58014835164
11853.634699999997,-74548.94544835165,86402.58014835164
-57952.13480000004,-231854.5596859629,173902.42488596286
-11383.129300000068,-231854.5596859629,220471.43038596283
30242.27720000005,-231854.5596859629,262096.83688596293
15092.09920000008,-189786.13671849508,204878.23591849516
34468.790900000015,-128491.48875992457,162960.2796599246
6962.24489760404,22829.473242288543,-15867.228344684503
7026.392597604039,22829.473242288543,-15803.080644684504
7025.394997604039,22829.473242288543,-15804.078244684504
7148.63259760404,22829.473242288543,-15680.840644684504
7165.043897604039,22829.473242288543,-15664.429344684504
11448.032845672458,9024.724897795537,2423.3079478769214
11447.65840589468,9024.724897795537,2422.9335080991423
11448.040705894682,9024.724897795537,2423.315808099145
11448.08510589468,9024.724897795537,2423.3602080991423
11448.34280589468,9024.724897795537,2423.6179080991424
9009.30384422854,9024.724897795537,-15.421053566997216
9010.14444422854,9024.724897795537,-14.580453566997676
9011.20284889521,9024.724897795537,-13.522048900327718
9013.147548895207,9024.724897795537,-11.577348900329525
9013.562544228542,9024.724897795537,-11.16235356699508
1970.2991210080668,9024.724897795537,-7054.42577678747
1974.742232076124,9024.724897795537,-7049.982665719413
1972.8102210080665,9024.724897795537,-7051.91467678747
1971.6444210080672,9024.724897795537,-7053.08047678747
1972.750832076124,9024.724897795537,-7051.9740657194125
10130.107135147084,9024.724897795537,1105.3822373515468
10130.216335147084,9024.724897795537,1105.4914373515476
10128.782935147085,9024.724897795537,1104.0580373515477
10129.505635147085,9024.724897795537,1104.780737351548
10130.156135147085,9024.724897795537,1105.4312373515477
1319.9194009800096,9024.724897795537,-7704.8054968155275
1316.78900098001,9024.724897795537,-7707.935896815527
1321.5611009800098,9024.724897795537,-7703.163796815527
1318.83070098001,9024.724897795537,-7705.894196815527
1326.1943009800098,9024.724897795537,-7698.530596815527
3900.8424015573432,9024.724897795537,-5123.882496238193
3894.938601557344,9024.724897795537,-5129.786296238193
3897.162501557344,9024.724897795537,-5127.562396238192
3779.167529587464,9024.724897795537,-5245.557368208073
3881.833501557344,9024.724897795537,-5142.891396238193
13666.569235418536,9024.724897795537,4641.844337622999
13667.385535418534,9024.724897795537,4642.6606376229975
13667.433635418534,9024.724897795537,4642.708737622997
13665.698735418537,9024.724897795537,4640.973837623
13665.543035418536,9024.724897795537,4640.818137622999
2653.1675414226206,9024.724897795537,-6371.557356372916
2686.3794936560234,9024.724897795537,-6338.345404139513
2657.7361414226207,9024.724897795537,-6366.988756372916
2649.9837650329832,9024.724897795537,-6374.741132762554
2662.723141422621,9024.724897795537,-6362.001756372916
142827.24380000003,90573.05898091584,52254.184819084185
140414.9261,90573.05898091584,49841.86711908417
137244.1881,90573.05898091584,46671.12911908416
145699.059,90573.05898091584,55126.00001908417
147886.5699,90573.05898091584,57313.51091908416
17337.362800000006,25043.1833065639,-7705.820506563894
17570.662900000003,25043.1833065639,-7472.520406563897
17374.191700000003,25043.1833065639,-7668.991606563897
18833.8996,25043.1833065639,-6209.2837065639
19714.701,25043.1833065639,-5328.482306563899
25000.767368204542,16805.992637726955,8194.774730477588
25823.17373594952,16805.992637726955,9017.181098222565
25963.1784063046,16805.992637726955,9157.185768577645
26452.26793594952,16805.992637726955,9646.275298222565
26655.839135949514,16805.992637726955,9849.84649822256
1899.832930201897,9024.724897795537,-7124.8919675936395
1897.2152302018967,9024.724897795537,-7127.50966759364
1900.5839302018967,9024.724897795537,-7124.14096759364
1895.2799302018968,9024.724897795537,-7129.44496759364
1897.4234302018965,9024.724897795537,-7127.30146759364
7883.082186111744,15812.359089687494,-7929.27690357575
7853.108786111743,16805.992637726955,-8952.883851615212
8358.684786111744,16805.992637726955,-8447.30785161521
7277.601886111743,16805.992637726955,-9528.390751615212
7273.646186111742,16805.992637726955,-9532.346451615213
20900.961238324315,11720.966593151139,9179.994645173176
23155.88080328316,11720.966593151139,11434.91421013202
22915.47360504037,11720.966593151139,11194.50701188923
24297.972205040373,11720.966593151139,12577.005611889233
24891.460604720924,11720.966593151139,13170.494011569785
11362.694140979143,15812.359089687494,-4449.6649487083505
11692.415078889562,15812.359089687494,-4119.944010797932
11648.477704168865,15812.359089687494,-4163.881385518629
11165.899240979144,15812.359089687494,-4646.459848708349
10699.503140979145,15812.359089687494,-5112.855948708349
5423.830497011354,9507.256528875781,-4083.4260318644274
5468.364097011355,9507.256528875781,-4038.8924318644267
5443.140797011354,9507.256528875781,-4064.1157318644273
5357.816997011356,9507.256528875781,-4149.439531864426
5148.846497011355,9507.256528875781,-4358.410031864427
52548.57990109473,9024.724897795537,43523.85500329919
52558.79240109473,9024.724897795537,43534.06750329919
52571.78170109474,9024.724897795537,43547.0568032992
52584.43130109473,9024.724897795537,43559.70640329919
52596.48770109474,9024.724897795537,43571.7628032992
27855.96720412677,25043.1833065639,2812.7838975628692
27857.648904126767,25043.1833065639,2814.4655975628666
27908.13310412677,25043.1833065639,2864.949797562869
28115.198304126767,25043.1833065639,3072.0149975628665
28203.65730412677,25043.1833065639,3160.473997562869
93196.2943430405,104678.61886518923,-11482.32452214873
93715.32524304048,107493.05520795536,-13777.729964914877
98657.01474304048,107493.05520795536,-8836.040464914884
97585.48224304047,107493.05520795536,-9907.572964914885
96423.8150430405,107493.05520795536,-11069.240164914867
47330.3005205037,19802.595410573653,27527.705109930044
44392.356651777016,19802.595410573653,24589.761241203363
47839.02052134843,16894.865012770817,30944.155508577613
39046.38304367501,19802.595410573653,19243.787633101354
50403.867676898335,19802.595410573653,30601.272266324682
84243.70330000001,107493.05520795536,-23249.35190795535
84421.36459999999,107493.05520795536,-23071.690607955374
82320.6619,107493.05520795536,-25172.393307955354
78085.5196,107493.05520795536,-29407.53560795536
67650.3522,107493.05520795536,-39842.703007955366
13616.991601452257,23823.106790328,-10206.115188875745
12704.46053201114,23823.106790328,-11118.646258316861
13467.92703201114,23823.106790328,-10355.17975831686
13827.50793201114,23823.106790328,-9995.598858316862
14205.768747818576,23823.106790328,-9617.338042509426
59860.820365794665,86978.7792252913,-27117.95885949664
59607.94396579466,86978.7792252913,-27370.83525949665
60137.86376579466,86978.7792252913,-26840.915459496646
60122.460065794665,86978.7792252913,-26856.31915949664
60981.02796579467,92396.68833149616,-31415.660365701493
13995.12867418761,9024.724897795537,4970.403776392073
14287.513392550114,9024.724897795537,5262.788494754577
14137.971032365338,9024.724897795537,5113.246134569801
14424.301234602855,9024.724897795537,5399.5763368073185
14401.355634602862,9024.724897795537,5376.630736807325
9115.404381430775,12803.472516234457,-3688.0681348036815
8930.424228752621,12803.472516234457,-3873.0482874818354
7010.905201844324,12803.472516234457,-5792.567314390132
6926.88991271432,15711.20291403728,-8784.31300132296
4348.9669058821855,15711.20291403728,-11362.236008155094
17352.42045211311,11720.966593151139,5631.4538589619715
17467.94035211311,12803.472516234457,4664.467835878653
17154.92995211311,12803.472516234457,4351.457435878654
16628.54601589854,13446.47873931216,3182.06727658638
16092.416315898545,13446.47873931216,2645.9375765863842
15145.377876444045,31018.402749325043,-15873.024872880998
14945.22042265964,31018.402749325043,-16073.182326665403
15957.66139468076,31018.402749325043,-15060.741354644284
15721.609661432138,31018.402749325043,-15296.793087892906
15604.191271341931,31018.402749325043,-15414.211477983112
4536.6443,16894.865012770817,-12358.220712770817
5455.7278,16894.865012770817,-11439.137212770816
5892.4789,16894.865012770817,-11002.386112770817
6157.406400000001,16894.865012770817,-10737.458612770817
6141.565199999999,16894.865012770817,-10753.299812770818
194570.4093,101906.61824760746,92663.79105239254
195444.63820000004,101906.61824760746,93538.01995239258
194562.3657,101906.61824760746,92655.74745239253
199757.4632,104678.61886518923,95078.84433481077
209536.6711,104678.61886518923,104858.05223481078
7278.769288936054,9024.724897795537,-1745.9556088594827
7337.896689002722,9024.724897795537,-1686.8282087928146
7374.249107127723,9507.256528875781,-2133.0074217480587
7485.979107127724,9507.256528875781,-2021.2774217480573
7448.382107127723,9507.256528875781,-2058.874421748058
5532.978916867167,15812.359089687494,-10279.380172820327
5485.830016867166,16805.992637726955,-11320.162620859788
5535.410916867166,16805.992637726955,-11270.58172085979
5646.4108168671655,16805.992637726955,-11159.581820859788
6015.095016867168,17888.498560810276,-11873.403543943108
7258.567928607194,9024.724897795537,-1766.1569691883433
7258.567928607194,9024.724897795537,-1766.1569691883433
7258.567928607194,9024.724897795537,-1766.1569691883433
7258.567928607194,9024.724897795537,-1766.1569691883433
7258.567928607194,9024.724897795537,-1766.1569691883433
2464.473945200408,9024.724897795537,-6560.250952595129
2468.033945200408,9024.724897795537,-6556.690952595129
2469.036145200408,9024.724897795537,-6555.688752595129
2475.329945200408,9024.724897795537,-6549.394952595128
2475.064545200408,9024.724897795537,-6549.660352595129
30406.941638234643,9507.256528875781,20899.685109358863
31667.67473823464,9507.256528875781,22160.41820935886
30651.38184048349,9507.256528875781,21144.125311607706
32517.333235529703,9507.256528875781,23010.07670665392
35694.0313066957,9507.256528875781,26186.77477781992
13180.22790948694,25043.1833065639,-11862.955397076961
13379.213030245084,25043.1833065639,-11663.970276318816
13495.0783092303,25043.1833065639,-11548.1049973336
14226.2579339648,25043.1833065639,-10816.9253725991
14037.93774665688,25043.1833065639,-11005.24555990702
17039.277374184298,15812.359089687494,1226.9182844968036
17152.7350741843,15812.359089687494,1340.3759844968063
17456.160448671457,15812.359089687494,1643.801358983963
17520.059048671457,15812.359089687494,1707.6999589839634
17496.96554867146,16805.992637726955,690.9729109445034
6883.799435872996,9024.724897795537,-2140.925461922541
6275.255998793234,9024.724897795537,-2749.4688990023033
6277.390398793233,9024.724897795537,-2747.3344990023043
6278.039398793233,9024.724897795537,-2746.685499002304
6215.159013153788,9024.724897795537,-2809.565884641749
3182.816420699285,9024.724897795537,-5841.908477096252
3184.488020699285,9024.724897795537,-5840.236877096252
3185.942860477063,9024.724897795537,-5838.782037318474
3187.584260477063,9024.724897795537,-5837.140637318475
3189.2025604770624,9024.724897795537,-5835.5223373184745
36341.018467202026,68404.46537378519,-32063.446906583165
37047.91286720204,68404.46537378519,-31356.552506583153
37329.60246720203,68404.46537378519,-31074.862906583163
38284.16556720204,78107.84370598265,-39823.67813878061
39558.02156720204,86978.7792252913,-47420.757658089264
74305.66410000001,101906.61824760746,-27600.954147607452
67366.88850000002,101906.61824760746,-34539.729747607445
68206.5558,101906.61824760746,-33700.06244760746
76068.4618,101906.61824760746,-25838.156447607456
81965.47480000001,101906.61824760746,-19941.14344760745
36023.14678680595,18738.080745752166,17285.066041053782
36322.219831267525,18738.080745752166,17584.13908551536
36005.647431267535,18738.080745752166,17267.56668551537
36764.89998112512,18738.080745752166,18026.819235372954
37290.080486453895,18738.080745752166,18551.99974070173
124770.66256577888,114620.60067074817,10150.06189503071
123322.61696577891,114620.60067074817,8702.016295030742
122474.45750926872,143376.51040865164,-20902.05289938292
120237.18610926872,143376.51040865164,-23139.32429938292
112759.1543092687,143376.51040865164,-30617.35609938293
125244.09445457644,101116.19162751037,24127.902827066064
126293.94945457645,101116.19162751037,25177.757827066074
123219.61989451162,101116.19162751037,22103.428267001247
126317.87541207658,101116.19162751037,25201.68378456621
130976.8479844978,101116.19162751037,29860.656356987427
1024283.8942,777049.7923711981,247234.1018288019
1023927.0998,777049.7923711981,246877.3074288019
1034912.8681000002,777049.7923711981,257863.07572880213
1022096.1658000002,777049.7923711981,245046.37342880212
1023694.4316,777049.7923711981,246644.63922880194
8593.718380412522,9024.724897795537,-431.0065173830153
8596.657080412522,9024.724897795537,-428.0678173830147
8599.560280412523,9024.724897795537,-425.16461738301405
8602.344680412521,9024.724897795537,-422.3802173830154
8605.141780412521,9024.724897795537,-419.58311738301563
9597.1228,10500.89007691524,-903.7672769152414
9661.0637,10500.89007691524,-839.82637691524
9454.9303,10500.89007691524,-1045.9597769152406
9478.281399999998,10500.89007691524,-1022.6086769152425
9156.7472,10500.89007691524,-1344.1428769152408
46550.7119615871,95180.659382701,-48629.947421113895
41914.63819214907,95180.659382701,-53266.021190551925
44211.79096412913,95180.659382701,-50968.86841857186
45327.92128722115,95180.659382701,-49852.73809547984
47176.74160885019,95180.659382701,-48003.9177738508
3031.2851630217574,9024.724897795537,-5993.4397347737795
3866.5909741084433,9024.724897795537,-5158.133923687094
3047.9737630217573,9024.724897795537,-5976.75113477378
3039.932663021757,9024.724897795537,-5984.79223477378
3050.8831630217574,9024.724897795537,-5973.8417347737795
90600.82851555564,136115.86033299225,-45515.03181743661
88128.21364077335,136115.86033299225,-47987.6466922189
88038.92894077337,131587.65821357243,-43548.72927279906
87548.8877069018,130072.83571600656,-42523.94800910476
87274.84120320111,130072.83571600656,-42797.99451280545
134403.78139999998,93327.66377821572,41076.11762178426
139359.2959,93327.66377821572,46031.63212178428
153069.2374,93327.66377821572,59741.57362178429
163450.09549999997,96099.66439579749,67350.43110420248
171383.62910000002,96099.66439579749,75283.96470420253
11722.070234746996,9024.724897795537,2697.345336951459
11721.875536302552,9024.724897795537,2697.150638507015
11721.893736302554,9024.724897795537,2697.1688385070174
11722.087434746998,9024.724897795537,2697.362536951461
11739.701560698562,9024.724897795537,2714.9766629030255
13101.211008242928,9024.724897795537,4076.486110447391
13124.508038777618,9024.724897795537,4099.783140982081
13119.619701558631,9024.724897795537,4094.8948037630944
13137.277858405709,9024.724897795537,4112.552960610172
13153.118932627742,9024.724897795537,4128.394034832205
14056.192410250702,39608.448560069904,-25552.2561498192
14617.801048555782,39608.448560069904,-24990.647511514122
15030.286648555784,39608.448560069904,-24578.161911514122
16095.757414501835,44136.65067948974,-28040.893264987906
16313.168414501832,60645.38615895899,-44332.21774445716
106393.87015169927,58435.613825586384,47958.25632611289
106048.71104663207,58435.613825586384,47613.09722104569
101153.49554663208,58435.613825586384,42717.8817210457
101804.31634663208,58435.613825586384,43368.7025210457
95970.90414663206,58435.613825586384,37535.29032104568
98491.0263471866,23823.106790328,74667.9195568586
97159.31155296035,23823.106790328,73336.20476263235
97668.30820478052,23823.106790328,73845.20141445252
98988.06279900676,25043.1833065639,73944.87949244285
96505.22185296036,25043.1833065639,71462.03854639645
